,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1707,5,11,0,3.73,6.85,13.9,1.17,6.2,17.0,644.0,1363.0,0.47200000000000003,72.0,0.441,0.363,0.6759999999999999,12.3,25.7,38.0,6,12.07,8.27,0.496,12.94,3.57,0.517,-0.8699999999999992,4.699999999999998,-0.02100000000000002,4.3,6.85,15.5,1.23,4.2,12.0,674.0,1311.0,0.514,0.479,0.359,0.705,11.5,25.2,36.7,-0.5699999999999998,0.0,-1.5999999999999996,-0.06000000000000005,2.0,5.0,-30.0,52.0,-0.04200000000000004,69.4,2.5999999999999943,-0.03799999999999998,0.0040000000000000036,-0.029000000000000026,0.8000000000000007,0.5,1.2999999999999972,1,22.0,14.0,14.65,27.0,7.0,17.51,-5.0,7.0,-2.860000000000001,1,1
2075,1,2,0,5.36,7.52,17.5,1.39,8.3,22.0,734.0,1319.0,0.556,84.7,0.493,0.37799999999999995,0.708,13.5,28.3,41.9,1,24.44,9.71,0.5589999999999999,21.39,11.87,0.575,3.0500000000000007,-2.1599999999999984,-0.015999999999999903,4.18,6.62,17.0,1.46,10.1,25.0,679.0,1201.0,0.565,0.498,0.40299999999999997,0.7,9.6,25.6,35.2,1.1800000000000006,0.8999999999999995,0.5,-0.07000000000000006,-1.7999999999999992,-3.0,55.0,118.0,-0.008999999999999897,81.5,3.200000000000003,-0.0050000000000000044,-0.025000000000000026,0.008000000000000007,3.9,2.7,6.6999999999999975,4,29.0,8.0,28.86,31.0,8.0,23.49,-2.0,0.0,5.370000000000001,0,0
2178,9,4,1,4.26,6.97,12.9,0.95,7.5,22.0,624.0,1224.0,0.51,74.9,0.44299999999999995,0.336,0.741,11.4,25.9,37.4,13,17.99,10.26,0.505,4.88,-4.18,0.53,13.11,14.44,-0.025000000000000026,4.03,5.64,11.8,1.08,7.8,22.0,584.0,1105.0,0.529,0.45899999999999996,0.353,0.752,9.3,25.9,35.2,0.22999999999999954,1.33,1.0999999999999996,-0.13000000000000012,-0.2999999999999998,0.0,40.0,119.0,-0.019000000000000017,73.9,1.0,-0.016000000000000014,-0.01699999999999996,-0.01100000000000001,2.1,0.0,2.199999999999996,1,29.0,8.0,22.39,27.0,7.0,8.86,2.0,1.0,13.53,1,1
735,13,15,0,4.42,6.61,12.7,0.81,6.7,18.0,685.0,1377.0,0.4970000000000001,77.5,0.45899999999999996,0.37,0.655,14.3,25.7,40.1,2,-3.11,-6.59,0.512,19.72,3.91,0.517,-22.83,-10.5,-0.0050000000000000044,5.91,9.82,15.1,1.11,7.7,22.0,674.0,1289.0,0.523,0.461,0.35100000000000003,0.61,14.8,25.1,39.9,-1.4900000000000002,-3.21,-2.4000000000000004,-0.30000000000000004,-1.0,-4.0,11.0,88.0,-0.025999999999999912,79.6,-2.0999999999999943,-0.0020000000000000018,0.018999999999999958,0.04500000000000004,-0.5,0.5999999999999979,0.20000000000000284,1,23.0,11.0,-0.98,33.0,4.0,24.81,-10.0,7.0,-25.79,0,0
1394,5,6,1,2.44,5.68,13.1,0.98,6.6,19.0,600.0,1173.0,0.512,69.3,0.45299999999999996,0.348,0.6890000000000001,11.7,25.0,36.6,11,10.99,6.08,0.512,6.95,-1.96,0.496,4.04,8.04,0.016000000000000014,4.09,3.58,13.4,1.42,4.6,13.0,643.0,1323.0,0.486,0.456,0.36,0.7440000000000001,9.1,27.1,36.2,-1.65,2.1,-0.3000000000000007,-0.44,2.0,6.0,-43.0,-150.0,0.026000000000000027,67.3,2.0,-0.003000000000000003,-0.012000000000000007,-0.05500000000000005,2.6,-2.1000000000000014,0.3999999999999986,1,27.0,9.0,15.41,28.0,6.0,12.72,-1.0,3.0,2.6899999999999995,1,1
1582,11,3,1,2.94,6.03,18.5,1.76,8.3,24.0,692.0,1268.0,0.546,82.9,0.47100000000000003,0.35100000000000003,0.6940000000000001,10.2,28.6,38.8,14,18.52,9.88,0.542,3.97,-8.03,0.513,14.55,17.91,0.029000000000000026,4.0,7.85,14.8,1.27,5.4,16.0,638.0,1238.0,0.515,0.462,0.33799999999999997,0.727,11.8,23.7,35.5,-1.06,-1.82,3.6999999999999993,0.49,2.9000000000000004,8.0,54.0,30.0,0.031000000000000024,73.9,9.0,0.00899999999999995,0.013000000000000013,-0.03299999999999992,-1.6000000000000014,4.900000000000002,3.299999999999997,1,28.0,8.0,21.07,28.0,6.0,7.98,0.0,2.0,13.09,1,1
1385,1,2,0,5.64,7.39,15.6,1.18,6.0,17.0,681.0,1259.0,0.541,75.0,0.485,0.358,0.696,11.1,25.8,36.9,1,21.72,9.93,0.523,24.73,7.93,0.5379999999999999,-3.0100000000000016,2.0,-0.015000000000000013,8.79,6.33,13.3,1.16,5.7,15.0,717.0,1363.0,0.526,0.48700000000000004,0.38,0.723,12.4,26.8,39.2,-3.1499999999999995,1.0599999999999996,2.299999999999999,0.02000000000000001,0.2999999999999998,2.0,-36.0,-104.0,0.015000000000000013,77.1,-2.0999999999999943,-0.0020000000000000018,-0.02200000000000002,-0.027000000000000024,-1.3000000000000007,-1.0,-2.3000000000000043,6,32.0,7.0,26.91,38.0,2.0,32.59,-6.0,5.0,-5.680000000000002,0,0
1833,5,11,0,2.59,5.68,11.9,1.22,8.2,22.0,523.0,1009.0,0.518,68.0,0.457,0.375,0.753,5.4,24.7,30.1,6,8.78,4.44,0.535,14.8,11.71,0.494,-6.020000000000001,-7.27,0.041000000000000036,4.38,5.16,11.5,1.11,7.0,21.0,566.0,1171.0,0.483,0.4320000000000001,0.33899999999999997,0.665,11.0,23.5,34.5,-1.79,0.5199999999999996,0.4000000000000004,0.10999999999999988,1.1999999999999993,1.0,-43.0,-162.0,0.03500000000000003,71.3,-3.299999999999997,0.024999999999999908,0.035999999999999976,0.08799999999999998,-5.6,1.1999999999999993,-4.399999999999999,1,23.0,13.0,11.13,20.0,13.0,16.19,3.0,0.0,-5.0600000000000005,1,1
680,3,6,0,2.71,7.55,17.0,1.35,9.2,24.0,544.0,1051.0,0.518,76.6,0.45899999999999996,0.377,0.727,10.1,23.5,33.5,3,12.76,7.79,0.536,13.33,6.0,0.52,-0.5700000000000003,1.79,0.016000000000000014,4.47,6.66,13.9,1.35,5.8,15.0,588.0,1165.0,0.505,0.465,0.3720000000000001,0.711,7.8,22.5,30.4,-1.7599999999999998,0.8899999999999997,3.1,0.0,3.3999999999999995,9.0,-44.0,-114.0,0.013000000000000013,66.5,10.099999999999994,-0.0060000000000000045,0.0049999999999998926,0.016000000000000014,2.3,1.0,3.1000000000000014,2,22.0,12.0,16.23,26.0,8.0,18.87,-4.0,4.0,-2.640000000000001,0,1
1072,7,5,1,3.09,6.72,16.7,1.19,4.8,14.0,708.0,1360.0,0.521,72.6,0.473,0.33299999999999996,0.6809999999999999,13.5,25.5,39.0,12,15.33,8.17,0.516,2.06,1.66,0.532,13.27,6.51,-0.016000000000000014,3.27,5.94,14.4,1.12,8.5,23.0,617.0,1187.0,0.52,0.462,0.371,0.703,10.4,25.1,35.5,-0.18000000000000016,0.7799999999999994,2.299999999999999,0.06999999999999984,-3.7,-9.0,91.0,173.0,0.0010000000000000009,78.6,-6.0,0.010999999999999954,-0.03799999999999998,-0.02200000000000002,3.1,0.3999999999999986,3.5,1,28.0,9.0,20.13,22.0,12.0,6.03,6.0,-3.0,14.099999999999998,1,1
2024,5,6,1,4.72,6.91,13.0,1.32,9.1,24.0,549.0,1159.0,0.474,76.1,0.434,0.375,0.7190000000000001,10.8,24.3,35.1,11,16.67,10.08,0.507,8.87,2.61,0.516,7.8000000000000025,7.4700000000000015,-0.009000000000000008,3.59,6.94,14.2,1.24,7.8,19.0,596.0,1228.0,0.485,0.456,0.39799999999999996,0.754,10.3,25.2,35.6,1.13,-0.03000000000000025,-1.1999999999999993,0.08000000000000007,1.2999999999999998,5.0,-47.0,-69.0,-0.01100000000000001,77.9,-1.8000000000000114,-0.02200000000000002,-0.02300000000000002,-0.03499999999999992,0.5,-0.8999999999999986,-0.5,1,21.0,13.0,18.96,26.0,8.0,11.21,-5.0,5.0,7.75,1,1
1041,1,9,0,5.38,7.34,11.8,0.78,4.3,14.0,634.0,1333.0,0.47600000000000003,73.0,0.43799999999999994,0.313,0.66,14.6,27.2,41.8,8,11.45,8.85,0.47,18.56,7.38,0.511,-7.109999999999999,1.4699999999999998,-0.041000000000000036,5.76,7.82,14.5,1.04,5.7,16.0,792.0,1547.0,0.512,0.469,0.345,0.634,14.9,27.2,42.2,-0.3799999999999999,-0.4800000000000004,-2.7,-0.26,-1.4000000000000004,-2.0,-158.0,-214.0,-0.03600000000000003,81.2,-8.200000000000003,-0.03099999999999997,-0.031999999999999966,0.026000000000000027,-0.3000000000000007,0.0,-0.4000000000000057,1,20.0,11.0,14.12,24.0,10.0,20.75,-4.0,1.0,-6.630000000000001,0,1
1294,7,5,1,3.94,6.28,14.8,1.21,7.0,19.0,663.0,1226.0,0.541,77.7,0.485,0.373,0.7509999999999999,10.8,27.2,38.0,12,17.42,3.8,0.5429999999999999,8.79,0.63,0.476,8.630000000000003,3.17,0.06700000000000006,3.71,10.68,12.2,1.07,7.4,22.0,537.0,1177.0,0.456,0.41,0.337,0.6890000000000001,12.4,21.3,33.7,0.23,-4.4,2.6000000000000014,0.1399999999999999,-0.4000000000000004,-3.0,126.0,49.0,0.08500000000000002,68.4,9.299999999999997,0.07500000000000001,0.035999999999999976,0.06199999999999984,-1.5999999999999996,5.899999999999999,4.299999999999997,1,27.0,6.0,22.36,29.0,7.0,13.45,-2.0,-1.0,8.91,0,0
1391,7,12,0,4.74,5.77,14.1,1.12,4.0,13.0,660.0,1349.0,0.489,67.5,0.446,0.304,0.725,11.0,26.2,37.2,5,10.65,7.77,0.48,12.92,5.71,0.4920000000000001,-2.27,2.06,-0.012000000000000007,5.79,7.35,16.2,1.16,6.5,20.0,632.0,1274.0,0.496,0.439,0.33,0.705,11.9,28.2,40.1,-1.0499999999999998,-1.58,-2.1,-0.03999999999999981,-2.5,-7.0,28.0,75.0,-0.007000000000000006,71.7,-4.200000000000003,0.007000000000000006,-0.026000000000000027,0.02000000000000001,-0.9000000000000004,-2.0,-2.8999999999999986,1,21.0,12.0,13.11,25.0,10.0,16.07,-4.0,2.0,-2.9600000000000013,0,1
2231,3,2,1,5.06,6.03,13.8,1.1,6.0,17.0,679.0,1288.0,0.527,76.7,0.478,0.364,0.74,11.6,26.8,38.4,5,21.43,10.29,0.53,20.84,10.92,0.5429999999999999,0.5899999999999999,-0.6300000000000008,-0.013000000000000013,4.79,9.29,14.4,1.18,11.2,30.0,549.0,1059.0,0.518,0.449,0.376,0.71,12.0,22.4,34.5,0.2699999999999996,-3.259999999999999,-0.5999999999999996,-0.07999999999999985,-5.199999999999998,-13.0,130.0,229.0,0.009000000000000008,79.4,-2.700000000000003,0.02899999999999997,-0.012000000000000007,0.030000000000000027,-0.4000000000000004,4.400000000000002,3.899999999999999,4,30.0,7.0,27.57,30.0,10.0,25.0,0.0,-3.0,2.5700000000000003,0,0
535,15,16,0,3.81,7.58,12.4,0.7,4.5,14.0,626.0,1299.0,0.48200000000000004,65.8,0.441,0.319,0.648,13.1,25.7,38.8,1,-5.97,-6.69,0.478,21.77,8.77,0.555,-27.74,-15.46,-0.07700000000000007,5.42,9.55,15.4,1.15,7.8,20.0,658.0,1201.0,0.5479999999999999,0.494,0.396,0.7609999999999999,9.5,23.4,32.9,-1.61,-1.9700000000000009,-3.0,-0.45,-3.3,-6.0,-32.0,98.0,-0.06599999999999995,82.5,-16.700000000000006,-0.052999999999999985,-0.07700000000000001,-0.11299999999999988,3.6,2.3000000000000007,5.899999999999999,1,19.0,13.0,-3.4,32.0,4.0,27.54,-13.0,9.0,-30.94,0,0
1341,3,3,1,3.5,8.81,16.8,1.27,5.7,17.0,666.0,1307.0,0.51,75.9,0.45899999999999996,0.337,0.721,11.8,24.0,35.8,6,16.92,7.5,0.501,8.74,-2.6,0.537,8.180000000000001,10.1,-0.03600000000000003,4.19,8.42,13.0,0.93,7.4,18.0,541.0,1051.0,0.515,0.47700000000000004,0.406,0.73,10.9,22.4,33.3,-0.6900000000000004,0.39000000000000057,3.8000000000000007,0.34,-1.7000000000000002,-1.0,125.0,256.0,-0.0050000000000000044,74.2,1.7000000000000028,-0.01799999999999996,-0.069,-0.009000000000000008,0.9000000000000004,1.6000000000000014,2.5,2,27.0,8.0,20.22,31.0,2.0,15.34,-4.0,6.0,4.879999999999999,1,1
2163,3,3,1,4.31,9.09,13.1,0.99,6.8,21.0,693.0,1297.0,0.534,81.4,0.462,0.32299999999999995,0.754,13.5,25.3,38.8,6,16.5,9.16,0.512,16.01,10.09,0.514,0.4899999999999984,-0.9299999999999996,-0.0020000000000000018,4.75,4.34,13.2,1.01,7.3,21.0,575.0,1120.0,0.513,0.45399999999999996,0.353,0.748,11.0,28.2,39.2,-0.4400000000000004,4.75,-0.09999999999999963,-0.02000000000000001,-0.5,0.0,118.0,177.0,0.02100000000000002,71.3,10.100000000000009,0.008000000000000007,-0.030000000000000027,0.0060000000000000045,2.5,-2.8999999999999986,-0.4000000000000057,2,28.0,7.0,20.22,23.0,11.0,19.29,5.0,-4.0,0.9299999999999996,1,1
623,10,11,0,3.53,7.3,15.2,1.15,5.9,17.0,594.0,1090.0,0.545,69.4,0.484,0.35200000000000004,0.6679999999999999,10.1,24.8,34.9,1,12.11,2.77,0.537,21.22,6.57,0.518,-9.11,-3.8,0.019000000000000017,9.33,6.63,15.9,1.12,5.3,15.0,713.0,1419.0,0.502,0.46799999999999997,0.358,0.7020000000000001,16.3,28.7,45.0,-5.8000000000000025,0.6699999999999999,-0.7000000000000011,0.029999999999999805,0.6000000000000005,2.0,-119.0,-329.0,0.04300000000000004,81.3,-11.899999999999993,0.01599999999999996,-0.00599999999999995,-0.034000000000000134,-6.200000000000001,-3.899999999999999,-10.1,4,27.0,8.0,18.16,30.0,4.0,25.44,-3.0,4.0,-7.280000000000001,0,1
797,11,14,0,1.56,8.97,15.6,1.16,8.7,23.0,675.0,1282.0,0.527,82.6,0.47600000000000003,0.386,0.706,12.0,24.1,36.1,3,5.64,-3.06,0.542,19.59,6.73,0.506,-13.95,-9.79,0.03600000000000003,3.33,6.3,12.8,1.06,5.8,16.0,583.0,1186.0,0.4920000000000001,0.45,0.359,0.7090000000000001,11.6,24.3,35.9,-1.77,2.670000000000001,2.799999999999999,0.09999999999999988,2.8999999999999995,7.0,92.0,96.0,0.03499999999999992,67.3,15.299999999999995,0.025999999999999968,0.027000000000000024,-0.0030000000000001137,0.4000000000000004,-0.1999999999999993,0.20000000000000284,1,24.0,9.0,8.47,31.0,5.0,26.68,-7.0,4.0,-18.21,0,0
1944,3,1,1,4.69,6.94,16.3,1.24,8.7,22.0,667.0,1254.0,0.532,82.7,0.48700000000000004,0.405,0.6659999999999999,12.0,26.8,38.8,4,23.53,12.23,0.561,20.13,8.79,0.557,3.4000000000000017,3.4400000000000013,0.0040000000000000036,2.5,5.22,18.2,1.39,9.0,22.0,606.0,1155.0,0.525,0.48,0.406,0.764,9.8,28.1,37.9,2.1900000000000004,1.7200000000000006,-1.8999999999999984,-0.1499999999999999,-0.3000000000000007,0.0,61.0,99.0,0.007000000000000006,80.1,2.6000000000000085,0.007000000000000006,-0.0010000000000000009,-0.09800000000000007,2.2,-1.3000000000000007,0.8999999999999986,3,31.0,5.0,27.45,27.0,8.0,23.12,4.0,-3.0,4.329999999999998,1,1
2137,0,1,9999,4.18,6.62,17.0,1.46,10.1,25.0,679.0,1201.0,0.565,81.5,0.498,0.40299999999999997,0.7,9.6,25.6,35.2,1,21.39,11.87,0.575,26.64,10.24,0.595,-5.25,1.629999999999999,-0.02000000000000001,3.97,6.68,16.7,1.61,11.4,29.0,667.0,1117.0,0.597,0.504,0.39799999999999996,0.7709999999999999,9.4,26.2,35.6,0.20999999999999952,-0.05999999999999961,0.3000000000000007,-0.15000000000000013,-1.3000000000000007,-4.0,12.0,84.0,-0.03200000000000003,87.1,-5.599999999999994,-0.0060000000000000045,0.0050000000000000044,-0.07099999999999995,0.1999999999999993,-0.5999999999999979,-0.3999999999999986,5,31.0,8.0,23.49,36.0,4.0,33.76,-5.0,4.0,-10.27,1,0
1034,7,3,1,7.03,6.41,14.0,1.0,7.2,18.0,655.0,1220.0,0.537,77.6,0.489,0.39,0.7290000000000001,12.3,26.9,39.1,10,17.97,8.03,0.5489999999999999,13.38,2.2,0.557,4.589999999999998,5.829999999999999,-0.008000000000000007,5.35,5.16,16.5,1.43,8.5,21.0,612.0,1156.0,0.529,0.48700000000000004,0.41200000000000003,0.764,10.8,26.0,36.8,1.6800000000000006,1.25,-2.5,-0.43,-1.2999999999999998,-3.0,43.0,64.0,0.008000000000000007,79.5,-1.9000000000000057,0.0020000000000000018,-0.021999999999999964,-0.03499999999999992,1.5,0.8999999999999986,2.3000000000000043,3,28.0,8.0,24.95,28.0,6.0,18.59,0.0,2.0,6.3599999999999985,1,1
1627,3,4,0,5.15,7.88,10.2,1.02,5.1,14.0,641.0,1380.0,0.46399999999999997,70.6,0.4370000000000001,0.358,0.653,13.2,24.7,37.8,1,14.95,4.86,0.481,23.36,9.04,0.517,-8.41,-4.179999999999999,-0.03600000000000003,4.24,5.88,15.1,1.45,5.3,15.0,712.0,1399.0,0.509,0.46799999999999997,0.35600000000000004,0.655,12.6,26.3,38.9,0.91,2.0,-4.9,-0.43,-0.20000000000000007,-1.0,-71.0,-19.0,-0.044999999999999984,73.1,-2.5,-0.03099999999999992,0.0019999999999999467,-0.0020000000000000018,0.5999999999999996,-1.6000000000000014,-1.1000000000000014,3,31.0,5.0,20.38,33.0,5.0,30.11,-2.0,0.0,-9.73,0,0
712,5,7,0,5.5,8.03,14.9,1.32,7.7,21.0,646.0,1297.0,0.498,75.3,0.45,0.364,0.7140000000000001,12.1,22.6,34.6,2,12.98,5.37,0.51,19.28,6.95,0.515,-6.3000000000000025,-1.58,-0.0050000000000000044,3.26,5.68,13.7,1.2,5.8,16.0,626.0,1224.0,0.511,0.46299999999999997,0.35600000000000004,0.679,11.4,23.7,35.1,2.24,2.35,1.200000000000001,0.1200000000000001,1.9000000000000004,5.0,20.0,73.0,-0.013000000000000013,70.1,5.200000000000003,-0.013000000000000013,0.007999999999999952,0.03500000000000003,0.6999999999999993,-1.099999999999998,-0.5,2,30.0,7.0,16.83,30.0,6.0,25.45,0.0,1.0,-8.620000000000001,0,1
1405,8,4,1,6.2,8.89,14.5,1.15,6.1,18.0,687.0,1408.0,0.488,71.3,0.44,0.33399999999999996,0.675,14.5,24.2,38.7,12,20.3,8.57,0.49,10.65,7.77,0.48,9.65,0.8000000000000007,0.010000000000000007,4.74,5.77,14.1,1.12,4.0,13.0,660.0,1349.0,0.489,0.446,0.304,0.725,11.0,26.2,37.2,1.46,3.120000000000001,0.4000000000000004,0.029999999999999805,2.1,5.0,27.0,59.0,-0.0010000000000000009,67.5,3.799999999999997,-0.0060000000000000045,0.030000000000000027,-0.04999999999999993,3.5,-2.0,1.5,2,30.0,10.0,24.83,21.0,12.0,13.11,9.0,-2.0,11.72,1,1
1120,5,7,0,3.59,8.47,16.0,1.39,8.1,19.0,695.0,1341.0,0.518,83.0,0.486,0.419,0.7859999999999999,10.2,27.1,37.4,2,18.82,3.0,0.552,19.88,10.28,0.508,-1.0599999999999987,-7.2799999999999985,0.04400000000000004,4.76,7.33,14.8,1.02,6.7,19.0,646.0,1306.0,0.495,0.45,0.35600000000000004,0.665,15.2,23.9,39.1,-1.17,1.1400000000000006,1.1999999999999993,0.3699999999999999,1.3999999999999997,0.0,49.0,35.0,0.02300000000000002,79.6,3.4000000000000057,0.035999999999999976,0.06299999999999993,0.12099999999999987,-5.0,3.200000000000003,-1.7000000000000028,2,30.0,6.0,23.27,29.0,8.0,25.52,1.0,-2.0,-2.25,0,0
2169,1,2,1,5.45,5.33,19.1,1.47,8.3,22.0,649.0,1177.0,0.551,79.2,0.488,0.38299999999999995,0.75,10.8,30.2,41.0,3,24.93,12.34,0.552,16.5,9.16,0.512,8.43,3.18,0.040000000000000036,4.31,9.09,13.1,0.99,6.8,21.0,693.0,1297.0,0.534,0.462,0.32299999999999995,0.754,13.5,25.3,38.8,1.1400000000000006,-3.76,6.000000000000003,0.48,1.5000000000000009,1.0,-44.0,-120.0,0.017000000000000015,81.4,-2.200000000000003,0.025999999999999968,0.06000000000000005,-0.0040000000000000036,-2.7,4.899999999999999,2.200000000000003,3,32.0,7.0,30.81,28.0,7.0,20.22,4.0,0.0,10.59,1,1
216,15,1,1,4.21,8.46,17.6,1.19,7.0,20.0,652.0,1278.0,0.51,85.2,0.461,0.35100000000000003,0.701,15.2,27.6,42.8,16,23.42,8.95,0.515,-1.32,-4.85,0.494,24.74,13.8,0.02100000000000002,3.09,6.88,14.5,1.01,5.5,16.0,640.0,1302.0,0.4920000000000001,0.451,0.34700000000000003,0.6629999999999999,13.0,26.4,39.4,1.12,1.580000000000001,3.1000000000000014,0.17999999999999994,1.5,4.0,12.0,-24.0,0.0179999999999999,69.5,15.700000000000005,0.010000000000000007,0.0040000000000000036,0.038000000000000034,2.2,1.2000000000000028,3.3999999999999986,1,28.0,4.0,26.8,19.0,11.0,1.57,9.0,-7.0,25.23,1,1
31,15,16,0,3.13,7.88,13.3,0.92,4.5,13.0,530.0,1225.0,0.433,63.3,0.409,0.34,0.693,12.7,23.2,35.8,1,-1.62,-5.1,0.449,24.38,9.35,0.551,-26.0,-14.45,-0.10200000000000004,5.75,10.03,21.3,1.29,6.1,15.0,908.0,1698.0,0.535,0.511,0.42200000000000004,0.718,15.0,28.9,43.9,-2.62,-2.1499999999999995,-8.0,-0.37,-1.5999999999999996,-2.0,-378.0,-473.0,-0.10200000000000004,92.0,-28.70000000000001,-0.10200000000000004,-0.08199999999999996,-0.025000000000000026,-2.3000000000000007,-5.6999999999999975,-8.100000000000001,1,18.0,15.0,-0.24,33.0,4.0,28.99,-15.0,11.0,-29.23,0,0
131,7,12,0,2.52,6.9,13.5,0.98,6.2,16.0,553.0,1090.0,0.507,72.5,0.469,0.384,0.753,10.9,24.4,35.3,5,13.63,5.29,0.521,15.84,7.63,0.516,-2.209999999999999,-2.34,0.0050000000000000044,7.73,5.93,15.6,0.99,6.1,16.0,704.0,1395.0,0.505,0.475,0.386,0.674,14.8,27.9,42.7,-5.210000000000001,0.9700000000000006,-2.1,-0.010000000000000007,0.10000000000000052,0.0,-151.0,-305.0,0.0020000000000000018,80.0,-7.5,-0.0060000000000000045,-0.0020000000000000018,0.07899999999999996,-3.9,-3.5,-7.400000000000006,1,23.0,9.0,17.68,23.0,10.0,19.54,0.0,-1.0,-1.8599999999999997,1,0
1706,5,6,1,4.3,6.85,15.5,1.23,4.2,12.0,674.0,1311.0,0.514,69.4,0.479,0.359,0.705,11.5,25.2,36.7,11,12.94,3.57,0.517,12.07,8.27,0.496,0.8699999999999992,-4.699999999999998,0.02100000000000002,3.73,6.85,13.9,1.17,6.2,17.0,644.0,1363.0,0.47200000000000003,0.441,0.363,0.6759999999999999,12.3,25.7,38.0,0.5699999999999998,0.0,1.5999999999999996,0.06000000000000005,-2.0,-5.0,30.0,-52.0,0.04200000000000004,72.0,-2.5999999999999943,0.03799999999999998,-0.0040000000000000036,0.029000000000000026,-0.8000000000000007,-0.5,-1.2999999999999972,1,27.0,7.0,17.51,22.0,14.0,14.65,5.0,-7.0,2.860000000000001,0,0
1123,4,5,0,2.47,6.84,12.8,1.03,6.8,20.0,511.0,974.0,0.525,70.1,0.45299999999999996,0.342,0.748,9.3,23.6,32.8,1,14.37,5.08,0.51,21.72,7.21,0.5760000000000001,-7.35,-2.13,-0.06599999999999995,6.56,10.0,19.4,1.28,6.7,17.0,747.0,1307.0,0.5720000000000001,0.516,0.385,0.6709999999999999,12.1,26.0,38.2,-4.09,-3.16,-6.599999999999998,-0.25,0.09999999999999963,3.0,-236.0,-333.0,-0.047000000000000035,81.5,-11.400000000000004,-0.063,-0.04299999999999998,0.07700000000000007,-2.799999999999999,-2.3999999999999986,-5.400000000000006,3,33.0,5.0,22.45,30.0,5.0,27.62,3.0,0.0,-5.170000000000002,1,1
66,9,4,1,3.97,9.1,15.5,1.29,6.2,18.0,691.0,1446.0,0.478,77.6,0.441,0.345,0.696,14.2,24.3,38.5,13,16.49,8.31,0.489,6.15,-0.09,0.496,10.339999999999998,8.4,-0.007000000000000006,3.19,8.32,13.9,1.16,6.7,18.0,526.0,1139.0,0.462,0.434,0.377,0.68,11.3,23.0,34.3,0.7800000000000002,0.7799999999999994,1.5999999999999996,0.13000000000000012,-0.5,0.0,165.0,307.0,0.01599999999999996,67.1,10.5,0.007000000000000006,-0.03200000000000003,0.015999999999999903,2.8999999999999986,1.3000000000000007,4.200000000000003,1,22.0,10.0,20.67,23.0,10.0,11.32,-1.0,0.0,9.35,1,0
691,15,16,0,3.12,8.26,13.5,0.87,5.5,18.0,665.0,1440.0,0.462,71.2,0.419,0.314,0.7070000000000001,13.6,22.6,36.2,1,-12.28,-9.94,0.463,23.82,7.34,0.596,-36.1,-17.28,-0.13299999999999995,4.82,7.09,15.8,1.13,7.2,18.0,727.0,1245.0,0.584,0.527,0.408,0.68,11.1,26.1,37.2,-1.7000000000000002,1.17,-2.3000000000000007,-0.2599999999999999,-1.7000000000000002,0.0,-62.0,195.0,-0.12199999999999996,79.3,-8.099999999999994,-0.10800000000000004,-0.09399999999999996,0.027000000000000024,2.5,-3.5,-1.0,1,21.0,14.0,-9.48,35.0,5.0,30.81,-14.0,9.0,-40.29,0,0
898,8,1,1,6.18,9.27,16.6,1.21,8.1,22.0,618.0,1223.0,0.505,73.9,0.451,0.36,0.643,12.6,25.4,38.0,9,20.87,8.41,0.527,8.05,0.99,0.51,12.82,7.42,0.017000000000000015,4.7,8.85,15.3,1.17,5.2,15.0,783.0,1506.0,0.52,0.473,0.335,0.662,12.2,23.8,36.0,1.4799999999999995,0.4199999999999999,1.3000000000000007,0.040000000000000036,2.8999999999999995,7.0,-165.0,-283.0,-0.015000000000000013,77.7,-3.799999999999997,-0.021999999999999964,0.02499999999999997,-0.019000000000000017,0.4000000000000004,1.599999999999998,2.0,2,31.0,6.0,26.06,27.0,8.0,11.93,4.0,-2.0,14.13,1,1
